cod;original;simplified
688;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de datos para ver si el baremo se adapta a la realidad.;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de tablas con el procesamiento de datos para ver si el baremo se adapta a la realidad.
7490;La iniciativa Red de Ciudades y Comunidades Amigables con las Personas Mayores se dirige a todos los ayuntamientos que quieren fomentar el envejecimiento saludable, que buscan optimizar las condiciones de vida de las personas mayores en sus localidades, incorporando esta perspectiva en la planificación municipal de manera transversal;La iniciativa Red de Ciudades y Comunidades Amigables con las Personas Mayores se dirige a todos los ayuntamientos que quieren fomentar el envejecimiento saludable, que buscan optimizar las condiciones de vida de las personas mayores en sus localidades, incorporando esta perspectiva en la planificación municipal de manera cruzada
6950;Tan solo en el 21% de los casos se advierten síntomas severos y en algunas situaciones requieren intervención médica.;Tan solo en el 21% de los casos se observan síntomas severos y en algunas situaciones requieren intervención médica.
6538;Además, existen evidencias científicas que corroboran que proporcionar a nuestro organismo la cantidad adecuada de líquidos reducirá la gravedad del dolor de cabeza, del cansancio y de la pérdida de concentración.;Además, existen evidencias científicas que confirman que proporcionar a nuestro organismo la cantidad adecuada de líquidos reducirá la gravedad del dolor de cabeza, del cansancio y de la pérdida de concentración.
4620;Es muy difícil porque la diferencia es tan sutil…;Es muy difícil porque la diferencia es tan leve…
4955;Su juventud basculó entre situaciones tan diversas como la de ser obrero de la construcción en Alemania y poco después disfrutar de una beca de estudios en Estados Unidos y regresar a España hablando inglés, en la década de 1960, lo que le permitió incluso escoger empleo.;Su juventud basculó entre situaciones tan diferentes como la de ser obrero de la construcción en Alemania y poco después disfrutar de una beca de estudios en Estados Unidos y regresar a España hablando inglés, en la década de 1960, lo que le permitió incluso escoger empleo.
1415;Solo la mitad de los pacientes experimentan un alivio del dolor significativo y, cuando es así, se trata de un alivio parcial pero no completo”, señala el Dr;Solo la mitad de los pacientes experimentan un  descanso del dolor significativo y, cuando es así, se trata de un  descanso parcial pero no completo”, señala el Dr
1236;Asumir las tareas domésticas y de cuidados, además del trabajo fuera del hogar, afecta negativamente a su salud, ha destacado Carcedo.;Asumir las tareas domésticas y de cuidados, además del trabajo fuera del hogar, afecta  es dañino a su salud, ha destacado Carcedo.
6345;La jefa de la sección de Nefrología del Hospital Universitario La Paz, Auxiliadora Bajo, explica que “la peculiaridad de esta modalidad es que cada paciente la realiza en su propia casa y es una técnica de diálisis continua, la persona se está dializando durante todos los días del año y, en ese sentido, se asemeja más a lo que es la función renal en las personas que no tienen esta enfermedad”, explica la doctora Bajo.;La jefa de la sección de Nefrología del Hospital Universitario La Paz, Auxiliadora Bajo, explica que “la peculiaridad de esta opción es que cada paciente la realiza en su propia casa y es una técnica de diálisis continua, la persona se está dializando durante todos los días del año y, en ese sentido, se asemeja más a lo que es la función renal en las personas que no tienen esta enfermedad”, explica la doctora Bajo.
3033;“La ciencia y la investigación son una herramienta fundamental y tenemos que seguir impulsándola para hallar tratamientos que mejoren la calidad de vida de las personas con TEA y, en un futuro, alcanzar su curación”.;“La ciencia y la investigación son una herramienta fundamental y tenemos que seguir impulsándola para hallar tratamientos que mejoren la calidad de vida de las personas con TEA y, en un futuro, lograr su curación”.
65;Para las 66 técnicas restantes en las que sí se localizaron publicaciones científicas con la búsqueda realizada, se planificó un procedimiento de evaluación progresivo, para analizarlas en detalle;Para las 66 técnicas restantes en las que sí se localizaron publicaciones científicas con la búsqueda realizada, se planificó un procedimiento de evaluación  gradual, para analizarlas en detalle
7595;En esta nueva línea de trabajo se ha desarrollado una app gratuita, «Chacolines en casa», que incluye una programación de carácter semanal, con rutinas adaptadas para cada franja de edad (0-1, 1-2 y 2-3 años);En esta nueva línea de trabajo se ha desarrollado una app gratuita, «Chacolines en casa», que incluye una programación de carácter semanal, con rutinas adaptadas para cada grupo de edad (0-1, 1-2 y 2-3 años)
2034;Frente al cribado de cáncer de cérvix esporádico a solicitud de la mujer que se realizaba hasta ahora, la orden establece un programa de cribado poblacional y  determina la población diana, las características de la prueba de cribado y el  intervalo entre exploraciones de acuerdo con la evidencia científica.;Frente al cribado de cáncer de cérvix esporádico a solicitud de la mujer que se realizaba hasta ahora, la orden establece un programa de cribado poblacional y  determina la población  objetivo, las características de la prueba de cribado y el  intervalo entre exploraciones de acuerdo con la evidencia científica.
8722;El uso de anticonceptivos orales se ha asociado con: - Incremento del riesgo de episodios trombÃ³ticos venosos y arteriales, asÃ­ como tromboembÃ³licos, incluyendo infarto de miocardio, trombosis venosa y embolismo pulmonar (vÃ©ase el apartado 4.4 Advertencias y precauciones especiales de empleo).;El uso de anticonceptivos orales se ha asociado con: - Incremento del riesgo de episodios trombÃ³ticos venosos y arteriales, asÃ­ como tromboembÃ³licos, incluyendo infarto, coagulo en una vena y embolismo pulmonar (vÃ©ase el apartado 4.4 Advertencias y precauciones especiales de empleo).
6290;Habla entrecortada, en tono bajo, dificultad en la articulación y poca expresión facial y manual son signos típicos de estas alteraciones, que tienden a aumentar a medida que la enfermedad progresa y que pueden provocar serios problemas en la comunicación, favoreciendo el aislamiento, soledad y depresión en estos pacientes.;Habla entrecortada, en tono bajo, dificultad en la articulación y poca expresión facial y manual son signos habituales de estas alteraciones, que tienden a aumentar a medida que la enfermedad progresa y que pueden provocar serios problemas en la comunicación, favoreciendo el aislamiento, soledad y depresión en estos pacientes.
1287;En la misma línea, subrayó el hecho de que las medidas dirigidas a las personas con discapacidad benefician o beneficiarán siempre a otras y, por tanto, son rentables para toda la sociedad.;En la misma línea, subrayó el hecho de que las medidas dirigidas a las personas con discapacidad benefician o beneficiarán siempre a otras y, por tanto, son útiles para toda la sociedad.
6734;De cualquier forma, existía una falta de un estudios clínicos, por lo cual el presente ensayo aleatorio controlado rellena este hueco y ofrece evidencias científicas de primer nivel”.;De cualquier forma, existía una falta de un estudios clínicos, por lo cual el presente ensayo aleatorio controlado rellena este hueco y ofrece pruebas científicas de primer nivel”.
375;A ello se suma “la información que permite realizar el análisis de los datos en el marco de los recursos disponibles, lo que es esencial para los análisis de eficiencia y sostenibilidad”;A ello se suma “la información que permite realizar el análisis de los datos en el marco de los recursos disponibles, lo que es fundamental para los análisis de eficiencia y sostenibilidad”
1634;La risa puede ser el mejor aliado;La risa puede ser el mejor  socio
8312;- Dosis iniciales elevadas de lamotrigina que exceden la escalada de dosis recomendada (ver 4.2 PosologÃ­a y forma de administraciÃ³n).;- Dosis iniciaenfermedad del sistema inmune elevadas de lamotrigina que exceden la escalada de dosis recomendada (ver 4.2 PosologÃ­a y forma de administraciÃ³n).
5360;A través de nuestra experiencia terapéutica e investigadora integramos la optimización de recursos emocionales y combatimos el sesgo tanatofóbico de la sociedad;A través de nuestra experiencia tratamiento e investigadora integramos la optimización de recursos emocionales y combatimos el sesgo tanatofóbico de la sociedad
7987;Por lo tanto, como con otros antidepresivos, fluoxetina se debe introducir con precauciÃ³n en pacientes con historial de convulsiones.;Por lo tanto, como con otros antidepresivos, fluoxetina se debe introducir con precauciÃ³n en pacientes con historial de ataque.
5010;A la cabeza de nuestra lista de prioridades está la de atajar los niveles de pobreza, ya que, aunque podemos decir que se ha detenido su crecimiento, hay muchas familias que lo están pasando mal, sobre las que hay que actuar.;A la cabeza de nuestra lista de prioridades está la de  detener los niveles de pobreza, ya que, aunque podemos decir que se ha detenido su crecimiento, hay muchas familias que lo están pasando mal, sobre las que hay que actuar.
8248;Principalmente en pacientes con insuficiencia cardÃ­aca grave o enfermedad renal subyacente, incluyendo estenosis de la arteria renal, se ha comunicado insuficiencia renal en asociaciÃ³n con enalapril.;Principalmente en pacientes con insuficiencia cardÃ­aca grave o enfermedad de los riÃ±ones subyacente, incluyendo problemas en los riÃ±ones, se ha comunicado insuficiencia renal         en asociaciÃ³n con enalapril.
6265;Sin embargo, recientes estudios han demostrado que algunas personas son menos receptivas a esta hormona debido a una mutación genética.;Sin embargo, recientes estudios han demostrado que algunas personas son menos receptivas a esta hormona debido a una cambio genética.
